9811708626,r,1420
9811714145,s,76
9811719669,r,1420
9811725195,r,1420
9811730818,r,1420
9811736496,r,1420
9811746151,s,76
9811751831,r,1420
9811757373,r,1273
9811762771,s,76
9811768249,r,1420
9811773735,r,1420
9811779160,r,1420
9811784595,r,1420
9811790026,s,76
9811795497,r,1420
9811801019,s,76
9811806571,r,1420
9811811962,r,1273
9811817444,s,76
9811822896,r,1420
9811828364,r,1420
9811833873,s,76
9811839390,r,1420
9811844825,r,1420
9811850247,s,76
9811855696,r,1420
9811861168,r,1420
9811866642,r,1420
9811872098,s,76
9811877722,s,76
9848060248,r,1420
9848093151,r,1420
9848103160,r,1420
9848111822,r,1420
9848120206,r,1420
9848128866,r,1420
9848137659,r,1420
9848146488,r,1420
9848154981,r,1420
9848183021,r,1420
9848192260,r,1420
9848200528,r,1273
9848208827,r,1420
9848217276,r,1420
9848225492,r,1420
9848234232,r,1420
9848242402,r,1420
9848251202,r,1420
9848260005,r,1420
9848268813,r,1420
9848277576,r,1420
9848350268,r,1420
9848383608,r,1420
9848394450,r,1273
9848404284,r,1420
9848414077,r,1420
9849197141,s,76
9849316620,r,1420
9849353901,s,76
9849370827,r,1420
9849381593,s,76
9849570660,r,1420
9849596711,s,76
9849624743,r,1273
9849637057,r,1420
9849648798,s,76
9849660138,r,1420
9849670795,s,76
9849681524,s,76
9849692351,r,1420
9849703137,s,76
9849713605,r,1420
9849724697,s,76
9849749154,r,1420
9849760250,s,76
9849770580,r,1420
9849781509,s,76
9849791583,r,1420
9849801965,r,1420
9849830985,r,1420
9849863091,r,1420
9849877592,r,1420
9849892254,r,1420
9849903049,r,1420
9849913494,r,1420
9849928788,r,1420
9849956399,r,1420
9849979975,r,1420
9849988548,r,1420
9849996874,r,1420
9850005295,r,1420
9850013840,r,1420
9850124719,r,1420
9850147832,r,1420
9850166883,r,1420
9850176064,r,1420
9850185487,r,1420
9850194355,r,1420
9850203360,r,1420
9850212514,r,1420
9850221426,r,1420
9850230227,r,1420
9850239315,r,1420
9850248477,r,1420
9850257780,r,1420
9850266762,r,1420
9850275764,r,1420
9850298673,r,1420
9850307942,r,1420
9850316784,r,1420
9850325680,r,1420
9850334597,r,1420
9850343637,r,1420
9850352320,r,1420
9850914168,s,76
9857135436,r,1420
9857160533,s,76
9857331725,r,1420
9857355277,s,76
9857411178,r,1420
9857442833,r,1420
9857457330,s,76
9857470845,r,1420
9857484387,s,76
9857497351,r,1420
9857510429,r,1420
9857523366,s,76
9857541246,s,76
9857560821,s,76
9857573736,r,1420
9857586064,s,76
9857597102,r,1420
9857608882,s,68
9857621502,r,1420
9857633560,s,60
9857645901,r,1420
9857656115,s,52
9857668344,r,1420
9857680770,s,52
9857692640,r,1420
9857704462,s,52
9857732330,r,1420
9857743958,r,1420
9857755874,r,1420
9857767452,r,1420
9857779120,r,1420
9857790302,r,1420
9857801921,r,1420
9857813634,r,1420
9857825218,r,1420
9857836784,r,1420
9857847888,r,1420
9857859510,r,1420
9857871081,r,1420
9857881205,r,1420
9857888443,r,1420
9857895754,r,1420
9857903068,r,1420
9857910141,r,1420
9857917514,r,1420
9857924453,r,1420
9857931536,r,1420
9857938497,r,1420
9857945466,r,1420
9857952575,r,1420
9857959560,r,1420
9857966457,r,1420
9857973506,r,1420
9857980701,r,1420
9857987892,r,1420
9857998447,r,1420
9858005416,r,1420
9858015290,r,1420
9858732552,s,52
9865352242,r,1420
9865381916,r,1420
9865390657,r,1420
9865398296,r,1420
9865405820,r,1420
9865413489,r,1420
9865421057,r,1420
9866443494,s,52
9873277519,r,1273
9873305330,s,40
9891182433,r,1420
9894952646,r,391
9894977878,r,1420
9894988769,r,1420
9895001539,s,40
9895017203,r,1420
9895026686,r,1420
9895035492,r,1420
9895044510,s,40
9895054172,r,1420
9895063242,s,40
9895072560,r,1420
9895083614,r,1420
9895096908,r,1420
9895105998,s,40
9895114553,r,1420
9895123192,r,1420
9895165006,r,1273
9895192062,s,40
9895208239,r,1420
9895219687,r,1420
9895228091,r,1420
9895236191,r,1420
9895244301,r,1420
9895252810,r,1420
9895275206,s,40
9895283932,r,1420
9895293845,r,1420
9895306992,r,1420
9895317766,r,1420
9895325897,r,1420
9895334259,s,40
9895342706,s,40
9895350887,r,1273
9895358950,r,1420
9895370939,r,1420
9895383898,s,40
9895392646,r,1420
9895400678,r,1420
9895408612,s,40
9895416593,r,1420
9895424600,r,1420
9895432746,r,1420
9895440636,s,40
9895448943,r,1420
9895456870,r,1420
9895464930,s,40
9895472838,r,1420
9895480797,r,1420
9895488731,r,1273
9895496610,s,40
9897322570,r,1420
9897341491,r,1420
9897350213,r,1420
9897358178,r,1420
9897396924,r,1420
9897424965,s,40
9897439040,r,1420
9897452712,s,40
9897481516,r,1420
9897496814,r,1420
9897515996,s,40
9897534223,r,1420
9897548826,r,1420
9897563369,s,40
9897581262,r,1420
9897602193,r,1420
9897610304,s,40
9897618417,r,1420
9897626176,r,1420
9897633978,s,40
9897642984,r,1420
9897659543,r,1420
9897672375,s,40
9897685808,r,1420
9897694171,r,1420
9897701942,r,1420
9897710002,s,40
9897718222,r,1420
9897725957,s,40
9897733744,r,1420
9897741562,r,1420
9897749381,r,1420
9897757161,r,1420
9897765009,s,40
9897777366,s,40
9897788784,r,1420
9897796472,r,1420
9897803849,s,40
9897811191,r,1420
9897818596,r,1420
9897825911,r,1420
9897833279,r,1420
9897848183,r,1420
9897855820,s,40
9897863138,r,1420
9897870395,r,1420
9897877603,s,40
9897885147,r,1420
9897892515,r,1420
9897899841,r,1420
9897907187,s,40
9905247182,r,1420
9908509298,r,1420
9908527421,r,1420
9908544122,r,1420
9908552530,r,1420
9908558435,r,1420
9908564235,r,1420
9908569944,r,1420
9908588311,r,1420
9908593699,r,1420
9908598909,r,1420
9908604311,s,40
9908609892,r,1420
9908615323,s,40
9908620609,s,40
9908625897,r,1420
9908630934,s,40
9908635951,r,1420
9908641298,r,1420
9908646470,s,40
9908651620,r,1420
9908656678,r,1420
9908661966,s,40
9908667056,r,1420
9914809338,r,1420
9914857432,s,40
9914870378,r,1420
9914881260,r,1420
9914891215,r,1420
9914901426,r,1420
9914911223,r,685
9914921166,s,40
9914931116,r,1420
9914940737,r,1420
9914950356,s,40
9914972027,r,1420
9914990988,r,1420
9915005877,r,1420
9915024357,s,40
9915038736,r,1420
9915053294,r,1420
9915067722,r,1420
9915082495,r,1420
9915098258,r,1420
9915112784,s,40
9915127014,r,1420
9915138448,r,1273
9915147899,r,1420
9915156607,s,40
9915165412,r,1420
9915173999,r,1420
9915182558,r,1420
9915191054,r,1420
9915199757,r,1420
9915208133,r,1420
9915216450,r,1420
9915224639,r,1420
9915233006,r,1420
9915242157,r,1420
9915259241,r,1273
9915267900,s,40
9915276362,r,1420
9915284582,s,40
9915292755,s,40
9915301072,r,1420
9915309313,r,1420
9915317549,r,1420
9915325801,r,1420
9915334317,r,1420
9915342406,r,1420
9915350503,s,40
9915358647,r,1420
9915366804,s,40
9921096068,r,1420
9921137696,r,1420
9921158931,s,40
9921227824,r,1420
9921266258,r,1420
9921284863,r,1420
9921296557,r,1420
9921307193,r,1420
9921317122,r,1420
9921327181,r,1420
9921341321,r,1420
9921356072,r,1420
9921366258,s,40
9921376817,r,1420
9921387016,r,1420
9921397453,r,1420
9921408083,r,1420
9921434533,r,1420
9921458586,s,40
9921478482,r,1420
9921516685,s,40
9921540902,r,1420
9921556469,r,1420
9921571496,s,40
9921582696,r,1420
9921592269,s,40
9921602609,r,1420
9921630130,s,40
9921648260,r,1420
9921669116,r,1420
9921688286,r,1420
9921702892,r,1420
9921711939,r,1420
9921720822,r,1420
9921729637,r,1420
9921738333,s,40
9921747104,r,1420
9921756568,s,40
9921765759,s,40
9921774728,r,1420
9921783388,r,1420
9921792276,s,40
9921801171,r,1420
9921809909,r,1420
9921818619,s,40
9921827295,r,1420
9921836181,r,1420
9921845073,r,1420
9921853644,s,40
9929174655,r,1420
9929197985,r,1420
9929206980,r,1420
9929262823,s,40
9929296320,r,1420
9929338056,r,1420
9929349509,r,1420
9929360551,r,1420
9929374993,r,1420
9929388058,r,1420
9929403024,r,1420
9929417725,s,40
9929432326,r,1420
9929446765,r,1420
9929460368,r,1420
9929474564,s,40
9929484112,r,1420
9929493241,r,1420
9929502912,s,40
9929512091,r,1420
9929521332,r,1420
9929536004,s,40
9929545311,r,1420
9929554755,r,1420
9929563962,s,40
9929573386,r,1420
9929582832,r,1420
9929591715,r,1420
9929600606,r,1420
9929609473,r,1420
9929618233,r,1420
9929632223,r,1420
9929641511,r,1420
9929650392,s,40
9929659479,s,40
9929668130,r,1420
9929676932,r,1420
9929685909,r,1420
9929694650,s,40
9937062760,r,1420
9937260206,r,1420
9937280924,s,40
9937305363,r,1420
9937312320,r,1420
9937319427,r,1420
9937326101,r,1420
9937332968,r,1420
9937344403,r,1420
9937351823,r,1420
9937375018,r,1420
9937384917,r,1420
9937391429,r,1420
9937397987,s,40
9937404425,s,40
9937410914,r,1420
9937435296,r,1420
9937489849,s,40
9937504216,r,1420
9937514409,r,1420
9937523849,r,1420
9937534167,r,1420
9937548868,s,40
9937559940,r,1420
9937569119,r,1420
9937578149,r,1420
9937587201,r,1420
9937596987,s,40
9937611492,s,40
9937625055,r,1420
9937639796,r,1420
9937655213,s,40
9937670419,r,1420
9937683829,r,1420
9937710332,s,40
9937723179,r,1420
9937732084,r,1420
9937741138,r,1420
9937750309,r,1420
9937759281,s,40
9945091920,r,1420
9960130791,r,1420
9960172396,s,40
9960179638,r,1420
9960186444,r,97
9960192770,s,40
9960199820,r,1420
9960207292,r,1420
9960213064,r,1420
9960218986,r,1420
9960225255,r,1420
9960231177,r,1420
9960237150,r,1420
9960242950,r,1420
9960248438,r,1420
9960255906,s,40
9960261441,r,1420
9960267560,s,40
9960272993,s,40
9960279147,r,1420
9960303640,r,1273
9960310303,s,40
9960316275,r,1420
9960322897,r,1420
9960328830,s,40
9960334698,r,1420
9960341528,s,40
9960347677,r,1420
9960362866,r,1420
9960369216,s,40
9960375287,r,1420
9960381339,r,1420
9960387419,s,40
9960393541,r,1420
9960399580,r,1420
9960405786,r,1420
9960411588,r,1420
9960417271,r,1273
9960422929,s,40
9960428627,r,1420
9960434176,r,1420
9960440486,r,1420
9960446530,r,1314
9960452636,s,40
9960458078,s,40
9980661841,s,862
10024587709,r,1420
10024624964,r,1420
10024657478,r,1420
10024700487,s,40
10024718727,r,1420
10024735227,r,1420
10024752124,r,1420
10024767794,r,1420
10024785772,s,40
10024801344,r,1420
10024818686,r,1420
10024834585,r,1420
10024850222,r,1420
10024865771,r,1273
10024884100,s,40
10024900866,s,40
10024939781,r,1420
10024955967,r,1420
10025018296,r,1420
10025067563,r,1420
10025087137,s,40
10025104480,r,1420
10025165794,r,1420
10025183125,r,1420
10025199021,s,40
10025215541,r,1420
10025231654,r,1420
10025249029,r,1420
10025264363,r,1420
10025280570,r,1273
10025296318,r,1420
10025312219,r,1420
10025328487,r,1420
10025344939,r,1420
10025360906,r,1420
10025377815,s,40
10025394501,r,1420
10025410623,r,1420
10025427568,r,1420
10025443967,r,1420
10025460387,s,40
10025478295,r,1420
10025494725,s,40
10025510766,r,1420
10025526345,r,1273
10025541502,r,1420
10025554186,r,1420
10025563784,r,1420
10025573163,r,1420
10025583076,r,1420
10025605305,r,1420
10025615696,s,40
10025625162,r,1420
10025634819,r,1420
10025644663,r,1420
10025654396,r,1420
10025663720,r,1420
10025673917,r,1273
10025683390,s,40
10025693181,r,1420
10025702639,r,1420
10025712171,s,40
10025721737,s,40
10026236383,r,1420
10026260016,r,1420
10026318432,s,40
10026334446,r,1420
10026351016,r,1420
10026367662,r,1420
10026383070,s,40
10026399214,r,1420
10026415098,s,40
10026430709,r,1420
10026446985,r,1420
10026463115,r,1420
10026478730,r,1273
10026494380,r,1420
10026510049,r,1420
10026525442,s,40
10026541687,r,1420
10026557855,r,1420
10026573163,r,1420
10026589394,r,1420
10026605353,r,1420
10026634307,r,1420
10026651746,r,1420
10026667766,r,1420
10026683120,s,40
10026698254,s,40
10026714147,r,1420
10026730326,r,1273
10026746259,s,40
10026763008,r,1420
10026779923,r,1420
10026795562,r,1420
10026812051,r,1420
10026827489,r,1420
10026843390,r,1420
10026859362,s,40
10026875833,r,1420
10026891801,r,1420
10026908144,r,1420
10026924615,s,40
10026941182,r,1420
10026957556,s,40
10026974265,r,1420
10026989991,s,40
10027051461,r,1273
10027068038,r,1420
10027082326,r,1420
10027097257,r,1420
10027112872,r,1420
10027128810,r,1420
10027145002,r,1420
10027161015,r,1420
10027177074,s,40
10027191982,r,1420
10027207744,r,1420
10027234134,r,1420
10027250007,s,40
10027265864,r,1420
10027282023,r,1273
10027299318,r,1420
10027314759,s,40
10027330239,r,1420
10027345594,r,1420
10027360682,r,1420
10027376140,r,1420
10027393997,r,1420
10027410376,r,1420
10027425761,r,1420
10027439906,s,40
10027455092,r,1420
10027470424,r,1420
10027480433,r,1420
10027490133,s,40
10027499681,r,1273
10027509556,r,1420
10027519281,s,40
10027529084,r,1420
10027538878,s,40
10027548408,r,1420
10027557922,r,1420
10027567603,r,1420
10027581497,r,1420
10027595961,r,1420
10027611375,r,1420
10027681824,s,40
10027697869,r,1420
10027718385,r,1420
10027734398,s,40
10027750284,r,1420
10027777692,r,1273
10027794736,s,40
10027810440,r,1420
10027826895,s,40
10027843153,r,1420
10027859935,r,1420
10027874386,r,1420
10027890746,r,1420
10027905169,r,1420
10027920146,r,1420
10027934887,s,40
10027950535,r,1420
10027965512,r,1420
10027980485,r,1420
10027996140,r,1420
10028012472,r,1273
10028028498,s,40
10028043763,r,1420
10028061209,s,40
10028085621,r,1420
10028094483,s,40
10028103100,r,1420
10028111554,r,1420
10028120552,r,1420
10028126189,r,1420
10028131599,r,1420
10028139276,r,1420
10028144746,s,40
10028150162,s,40
10028155390,r,1420
10028160898,r,1420
10028166173,r,1420
10028171496,r,1273
10028176772,r,1420
10028186629,s,40
10028192355,s,40
10028197623,r,1420
10028203041,s,40
10028208484,r,1420
10028224829,r,1420
10028245874,r,1420
10028272109,r,1420
10028277778,r,1420
10028283176,r,1420
10028288347,r,1420
10028293615,r,1420
10028299045,r,1420
10028304316,r,1273
10028309584,r,1420
10028322214,r,1420
10028327406,r,1420
10028332717,r,1420
10028338116,r,1420
10028343311,r,1420
10028348534,s,40
10028353909,r,1420
10028359071,r,1420
10028364392,r,1420
10028369593,r,1420
10028374942,r,1420
10028380126,r,1273
10028385320,s,40
10028390726,r,1420
10028396357,s,40
10028401511,r,1420
10028406800,s,40
10028412196,r,1420
10028417428,r,1420
10028426789,r,1420
10028432231,r,1420
10028437339,r,1420
10028442552,s,40
10028447712,s,40
10028452858,r,1420
10028457927,s,40
10028463175,r,1420
10028468466,r,1420
10028473718,r,1420
10028478893,r,1273
10028484108,r,1420
10028489280,r,1420
10028494359,r,1420
10028499737,r,1420
10028504935,r,1420
10028510004,s,40
10028515159,s,52
10028520287,s,60
10028525532,r,1420
10028530659,s,60
10028535854,r,1420
10028540943,r,1273
10028545995,s,68
10028551480,r,1420
10028556641,r,1420
10028561803,r,1420
10028566946,r,1420
10028572066,r,1420
10028577243,r,1420
10028582340,s,76
10028587546,r,1420
10028592692,s,76
10028597825,r,1420
10028606098,s,76
10028611610,r,1273
10028617195,r,1420
10028622331,r,1420
10028627511,s,76
10028632629,r,1420
10028637736,r,1420
10028642785,r,1420
10028647871,r,1420
10028652986,r,1420
10028658092,r,1273
10028663207,s,76
10028668377,r,1420
10028673496,s,76
10028678626,r,1420
10028683729,s,76
10028688851,r,1420
10028693987,r,1420
10028699111,r,1420
10028704330,r,1420
10028709383,r,1420
10028714467,s,76
10028719613,r,1420
10028747927,r,1273
10031666931,s,76
10067845790,r,1420
10067937804,r,1420
10067951172,r,1420
10067959749,r,1420
10067967891,r,1420
10067975976,r,1420
10067983980,r,1420
10067992521,r,1420
10068000312,r,1420
10068020481,r,1420
10068028578,r,1420
10068036357,r,1273
10068044355,r,1420
10068052415,r,1420
10068060461,r,1420
10068068620,r,1420
10068076668,r,1420
10068084464,r,1420
10068092515,r,1420
10068101234,r,1420
10068113999,r,1420
10068125881,r,1420
10068138617,r,1420
10068151328,r,1273
10068164187,r,1420
10068176840,r,1420
10068188032,r,1420
10068196407,r,1420
10068204290,r,1420
10068212225,r,1420
10068220324,r,1420
10068228406,r,1420
10068808548,r,1420
10068831883,r,1420
10068840080,r,1420
10068966359,s,76
10069084588,r,1420
10069137321,r,1420
10069173644,r,1420
10069189939,r,1420
10069200725,r,1420
10069209493,r,1420
10069232421,r,1420
10069258561,r,1420
10069273195,r,1420
10069281861,r,1420
10069289767,r,1420
10069297659,r,1420
10069305514,r,1420
10069313583,r,1420
10069321419,r,1420
10069329031,r,1420
10069336999,r,1420
10069344702,r,1420
10069352153,r,1420
10069360068,r,1420
10069367943,r,1420
10069375756,r,1420
10069387979,r,1420
10069395971,r,1420
10069403805,r,1420
10069426746,r,1420
10069460888,r,1420
10069474172,r,1420
10069486600,r,1420
10069498634,r,1420
10069511023,r,1420
10069520457,r,1420
10069563896,r,1420
10069587372,r,1420
10069619947,s,76
10069628683,s,76
10076814938,r,1420
10076835760,s,76
10076905708,r,1420
10076930590,s,76
10077027368,r,1420
10077061830,s,76
10077076161,r,1420
10077088929,s,76
10077102410,r,1420
10077115412,s,76
10077128110,r,1420
10077140604,s,76
10077153329,r,1420
10077166139,s,76
10077178693,r,1420
10077191286,s,76
10077204094,r,1420
10077217061,r,1420
10077230026,s,68
10077242806,r,1420
10077255827,s,60
10077268676,s,52
10077282172,r,1420
10077294754,s,52
10077307886,r,1420
10077320671,s,52
10077333660,r,1420
10077346213,r,1420
10077359711,r,1420
10077372231,r,1420
10077385146,r,1420
10077398002,r,1420
10077411226,r,1420
10077423830,r,1420
10077436533,r,1420
10077449264,r,1420
10077462021,r,1420
10077474549,r,1420
10077500158,r,1420
10077513345,r,1420
10077526729,r,1420
10077539987,r,1420
10077554396,r,1420
10077568017,r,1420
10077609032,r,1420
10077621769,r,1420
10077634556,r,1420
10077646884,r,1420
10077659713,r,1420
10077671928,r,1420
10077684654,r,1420
10077697144,r,1420
10077709739,r,1420
10077722847,r,1420
10077735598,r,1420
10077747733,r,1420
10077760361,r,1420
10077772854,r,1420
10077785279,r,1420
10077797918,r,1420
10077810797,r,1420
10077823265,r,1420
10078266220,s,52
10084898802,r,1420
10084930846,s,40
10084940921,r,1420
10085230480,r,1420
10085247999,s,40
10085260457,r,1420
10085285323,r,1420
10085301459,s,40
10085312039,r,1420
10085336933,r,1420
10085347594,r,1420
10085358246,r,1420
10085367235,r,1420
10085378212,s,40
10085389277,r,1420
10085396535,s,40
10085420604,r,1420
10085427878,r,1420
10085434752,r,1420
10085446085,s,40
10085456994,r,1420
10085467700,r,1420
10085478382,r,1420
10085489211,r,1420
10085500288,s,40
10085511806,r,1420
10085649272,s,40
10085994006,r,1420
10086081506,s,40
10086094394,r,1420
10086147983,s,40
10086158629,r,1420
10086168483,r,1420
10086195736,s,40
10086213126,r,1420
10086240261,r,1420
10086344318,r,1420
10086355726,r,1420
10086364977,r,1420
10086379950,r,1420
10086389436,r,1420
10086535587,r,1420
10086670599,s,40
10086681122,s,40
10086685163,r,1420
10086688876,r,1420
10086695483,r,1420
10086699245,s,40
10086703099,r,1420
10086706502,s,40
10086711166,r,1420
10086716324,r,1420
10086724209,r,1420
10086729316,r,1420
10086734703,s,40
10086740181,r,1420
10086747626,s,40
10086752872,s,40
10086758680,r,1420
10086764227,r,1420
10086770152,r,1420
10086775179,s,40
10086780456,r,1420
10086788308,r,1420
10086793908,r,1420
10086799241,r,1420
10086804529,r,1420
10086809369,s,40
10086814979,r,1420
10086819955,r,1420
10086825381,s,40
10092957643,r,1420
10099779671,r,1420
10099817767,s,40
10099826932,r,1420
10099834656,r,1420
10099840354,r,1420
10099852057,s,40
10099857013,r,1420
10099861673,r,1420
10099866531,r,1420
10099871097,r,1420
10099875866,s,40
10099880372,r,1420
10099885013,r,1420
10099889394,r,1420
10099893976,r,1420
10099898305,r,1420
10099902893,r,1420
10099907073,r,1420
10099911358,s,40
10099915598,s,40
10099920283,s,40
10099924807,r,1420
10099929087,r,1420
10099933281,r,1420
10099937543,s,40
10099941761,r,1420
10099945928,s,40
10099950113,r,1420
10099954223,r,1420
10099958336,r,1420
10099962614,r,1420
10099966799,r,1420
10099970911,s,40
10099975248,r,1420
10099979450,r,1420
10099983648,r,1420
10099987811,r,1420
10099992017,s,40
10126508621,r,1420
10126556236,r,1420
10126562177,s,40
10126566964,r,1420
10126571547,r,1420
10126575516,r,1420
10126591817,s,40
10126614353,r,1420
10126694471,r,1420
10126708938,r,742
10126722015,r,1420
10126739872,r,1420
10126752838,r,1420
10126765777,r,1420
10126778508,r,1420
10126791885,r,1420
10126805497,r,1420
10126818367,r,1420
10126831960,r,1420
10126850335,r,1420
10126863427,r,1420
10126877483,r,1273
10126886226,s,40
10126894538,r,1420
10126907670,r,1420
10126916233,r,1420
10126924619,r,1420
10126943345,r,1420
10126957102,r,1420
10126974282,r,1420
10126984721,r,1420
10126992793,r,1420
10127001200,r,1420
10127009266,s,40
10127017745,r,1420
10127040534,s,40
10127049198,r,1273
10127057387,r,1420
10127066035,s,40
10127075067,r,1420
10127083607,s,40
10127091800,r,1420
10127100201,r,1420
10127108401,r,1420
10127116491,s,40
10127124696,r,1420
10127132978,r,1420
10127141118,r,1420
10127149236,r,1420
10127157407,s,40
10128957281,r,1420
10191383146,r,1420
10191406408,r,1420
10191412122,r,1420
10191417176,r,1420
10191422188,r,1420
10191426847,s,40
10191431500,r,1420
10191435694,r,1420
10191439815,r,1420
10191443863,r,1420
10191448116,r,1420
10191452081,r,1420
10191455962,r,1420
10191459796,r,1420
10191463605,s,40
10191467257,r,1420
10191471237,s,40
10191475293,s,40
10191488290,r,1420
10191493448,r,1420
10191497423,r,1420
10191502716,r,1420
10191508281,s,40
10191517575,r,1420
10191524283,s,40
10191529083,r,1420
10191533892,s,40
10191539589,r,1420
10191545123,r,1420
10191551113,r,1420
10191556506,r,1420
10191562738,s,40
10191568311,r,1420
10191574181,s,40
10191578185,r,1420
10191581799,r,1420
10191585332,s,40
10191588948,r,1420
10191592646,r,1420
10191596188,s,40
10191599632,r,1420
10191603194,s,40
10191607232,r,1420
10191611119,r,1420
10191628177,r,1420
10191640062,r,1420
10191644063,r,1420
10191648246,r,1420
10191652273,r,1420
10191656542,r,1420
10191660209,s,40
10191665033,r,1420
10191674644,r,1420
10191678741,r,1420
10191682288,r,1420
10191685828,r,1420
10191689120,r,1420
10191692489,r,1420
10191695765,r,1420
10191699510,r,1420
10191703358,s,40
10191706808,r,1420
10191713364,r,1420
10191717159,s,40
10191720845,r,1420
10191724265,s,40
10191727617,r,1420
10191732640,r,1420
10191736535,s,40
10191739990,r,1420
10191743178,r,1420
10191746285,s,40
10191749472,r,1420
10191752709,r,1420
10191755852,s,40
10191759006,r,1420
10191762137,r,1420
10191765302,r,1420
10191768407,r,1420
10191771577,r,1420
10191774740,r,1420
10191778132,r,1420
10191781410,s,40
10191784582,r,1420
10191787746,s,40
10191799358,r,1420
10191805238,s,40
10191808518,r,1420
10191811797,r,1420
10191815217,r,1420
10191818385,s,40
10191821729,r,1420
10191824922,s,40
10191828270,r,1420
10191831463,r,1420
10191834639,r,1420
10191837773,r,1420
10191841016,s,40
10191844363,r,1420
10191847718,s,40
10191850927,r,1420
10191854289,r,1420
10191857729,r,1420
10191861455,r,1420
10191864765,s,40
10191868713,s,40
10191872264,r,1420
10191875658,r,1420
10191879066,r,1420
10191882526,s,40
10191886117,r,1420
10191889523,s,40
10191892949,r,1420
10191896537,r,1420
10191900148,r,1420
10191903693,r,1420
10191906930,s,40
10191910225,r,1420
10191913513,r,1420
10191916848,r,1420
10191922575,s,40
10191925968,s,40
10191929177,r,1420
10191932530,r,1420
10191935778,r,1420
10191940495,s,40
10191943680,r,1420
10191946957,r,1420
10191955567,r,1246
10191958784,s,40
10191961990,s,862
10219797462,r,1420
10230278586,r,1420
10230301643,r,1420
10230310537,r,1420
10230319315,r,1420
10230326884,r,1420
10230334109,r,1420
10230341299,r,1420
10230348769,r,1420
10230356071,r,1420
10230363052,r,1420
10230370384,r,1273
10230377373,s,40
10230384788,s,40
10230392165,r,1420
10230399281,r,1420
10230406400,r,1420
10230413483,r,1420
10230421250,r,1420
10230428365,r,1420
10230435831,s,40
10230442934,r,1420
10230450237,s,40
10230468664,r,1420
10230475860,r,1420
10230482598,s,40
10230489876,r,1420
10230496628,r,1420
10230503808,r,1273
10230510740,r,1420
10230517799,r,1420
10230524233,s,40
10230530959,r,1420
10230537678,r,1420
10230544095,r,1420
10230550661,s,40
10230557562,r,1420
10230564425,s,40
10230571419,r,1420
10230578625,r,1420
10230585140,r,1420
10230591982,r,1420
10230598686,r,1420
10230605400,r,1273
10230611826,s,40
10230618396,r,1420
10230624991,r,1420
10230632517,r,1420
10230639253,s,40
10230646050,r,1420
10230667210,s,40
10230674822,r,1420
10230681434,r,1420
10230688242,r,1420
10230707473,r,1420
10230714218,r,1420
10230720353,s,40
10230731627,r,1420
10230738223,s,40
10230744349,r,1420
10230750286,r,1273
10230768149,r,1420
10230771651,r,1420
10230775385,s,40
10230779113,r,1420
10230782761,s,40
10230786265,r,1420
10230789730,r,1420
10230792912,s,40
10230796290,r,1420
10230799582,r,1420
10230802756,r,1420
10230805992,s,40
10230809415,r,1420
10230812800,s,40
10230816001,r,1420
10230819222,r,1420
10230822344,s,40
10230825660,r,1273
10230828802,r,1420
10230831949,s,40
10230835200,r,1420
10230838369,r,1420
10230841685,r,1420
10230844846,r,1420
10230848169,s,40
10230856443,r,1420
10230859612,s,40
10230862841,r,1420
10230866345,r,1420
10230869513,r,1420
10230876836,r,1420
10230880206,r,1420
10230883369,r,1273
10230886569,s,40
10230889956,r,1420
10230893255,r,1420
10230896670,r,1420
10230899816,r,1420
10230903209,r,1420
10230906296,s,40
10230909520,r,1420
10230912729,s,40
10230915937,r,1420
10230919086,r,1420
10230922228,r,1420
10230925358,s,40
10230928768,r,1420
10230931920,r,1420
10230935132,s,40
10230938282,r,1273
10230941488,s,40
10230944624,r,1420
10230948034,r,1420
10230951314,s,40
10230954567,r,1420
10230957764,r,1420
10230961212,r,1420
10230964492,r,1420
10230967683,r,1420
10230970940,s,40
10230974335,s,40
10230977562,r,1420
10230980952,r,1420
10230984119,r,1420
10230989814,r,1420
10230993277,r,1273
10230998114,s,40
10231005435,s,40
10231009005,r,1420
10231012314,s,40
10231015494,r,1420
10231018738,r,1420
10231021965,r,1420
10231025240,s,40
10231028488,r,1420
10231031707,r,1420
10231034915,s,40
10231038184,r,1420
10231043362,r,1420
10231046638,r,1420
10231049866,s,40
10231053158,r,1420
10231056517,r,1420
10231059752,r,1273
10231063278,r,1420
10231066508,r,1420
10231069703,r,1420
10231072993,s,40
10231076242,r,1420
10231079568,r,1420
10231083039,r,1420
10231086221,r,1420
10231089786,s,40
10231092958,s,40
10231096292,r,1420
10231099620,r,1420
10231102869,s,40
10231106209,r,1420
10231112565,r,1420
10231115895,s,40
10231119275,r,1273
10231122427,r,1420
10231125641,s,40
10231128779,r,1420
10231131958,r,1420
10231135191,s,40
10231138419,r,1420
10231141730,r,1420
10231144864,s,40
10231148158,r,1420
10231155551,r,1420
10231158764,r,1420
10231162129,s,40
10231165433,r,1420
10231168580,r,1420
10231171844,r,1420
10231174975,r,1273
10231178091,r,1420
10231181315,s,40
10231184492,r,1420
10231187697,r,1420
10231190899,s,40
10231194147,r,1420
10231197285,r,1420
10231200585,r,1420
10231203712,s,40
10231207050,r,1420
10231210221,s,40
10231213725,r,1420
10231216993,s,40
10231220362,r,1420
10231223674,r,1420
10231229760,s,40
